# Rotation: 0.0
# Particles: 1000
# Jaws: X1[mm],X2[mm],Y1[mm],Y2[mm]
-18,-5,-20,-5
# MLC: Y1[mm],Y2[mm]
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-20,-10
-20,-10
-20,-10
-20,-10
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
-15,-15
